"","PassengerId","Survived"
"243",1205,"0"
"244",1206,"1"
"245",1207,"1"
"246",1208,"0"
"247",1209,"0"
"248",1210,"0"
"249",1211,"0"
"250",1212,"0"
"251",1213,"0"
"252",1214,"0"
"253",1215,"1"
"254",1216,"1"
"255",1217,"0"
"256",1218,"1"
"257",1219,"0"
"258",1220,"0"
"259",1221,"0"
"260",1222,"1"
"261",1223,"0"
"262",1225,"0"
"263",1226,"0"
"264",1227,"0"
"265",1228,"0"
"266",1229,"0"
"267",1230,"0"
"268",1232,"0"
"269",1233,"0"
"270",1235,"1"
"271",1237,"1"
"272",1238,"0"
"273",1239,"0"
"274",1240,"0"
"275",1241,"1"
"276",1242,"1"
"277",1243,"0"
"278",1244,"0"
"279",1245,"0"
"280",1246,"1"
"281",1247,"0"
"282",1248,"1"
"283",1251,"0"
"284",1252,"0"
"285",1253,"1"
"286",1254,"1"
"287",1255,"0"
"288",1256,"1"
"289",1259,"0"
"290",1260,"1"
"291",1261,"0"
"292",1262,"0"
"293",1263,"1"
"294",1264,"0"
"295",1265,"0"
"296",1266,"1"
"297",1267,"1"
"298",1268,"0"
"299",1269,"0"
"300",1270,"0"
"301",1271,"0"
"302",1273,"0"
"303",1275,"0"
"304",1277,"1"
"305",1278,"0"
"306",1279,"0"
"307",1280,"0"
"308",1281,"0"
"309",1282,"0"
"310",1283,"1"
"311",1284,"0"
"312",1285,"0"
"313",1286,"0"
"314",1287,"1"
"315",1288,"0"
"316",1289,"1"
"317",1290,"0"
"318",1291,"0"
"319",1292,"1"
"320",1293,"0"
"321",1294,"1"
"322",1295,"0"
"323",1296,"0"
"324",1297,"0"
"325",1298,"0"
"326",1299,"0"
"327",1301,"1"
"328",1303,"1"
"329",1304,"0"
"330",1306,"1"
"331",1307,"0"
